,PopRatio,SNAP23,IL4,IL10,ICOS,eIF2a,TGFbR,IL2R,NFkB,TIGIT_L,TRAFs,Division,anti_PD1,ICOS_L,CALR,BAK,a_cDC2,IL12R,CD28,preCTL,FPR1,IFN1R,IL17,SERCA_Ca2,TNFRs_L,HMGB1,LRP1,P2X7R,cDC1,PP1_GADD34,IL6R,PLCG,IL6,Treg,PP2A,LAG3,IFNgR,TCR_II,Proliferation_Survival,TLR4,STAT4,PERK,CD4,GRB2,CASP8,CD8,LAG3_L,VAV,FOXP3,SMAD7,SHIP,cDC2,SHP,CD226,MHC_II,VAMP1,PKC_teta,a_cDC1,TIM3,CK2,ANXA1,BAX,IL1B,CD4_Act,TRAIL,YY1,IFNg,PI3K_AKT,NFAT,TIM3_L,CTL,IL27R,TIGIT,Death,moDC,AP1,IL4R,MHC_I,LCK_FYN,TCR_I,CXCL10,Tumor,LAT_complex,Perforin,Th17,IFN1,actin,Th2,STAT1,pDC,IL17R,IL27,CTLA4,STAT3,TNFRs,TGFb,P2Y2R,ChemoT,iNOS,BAP31,MAPKs,translocation,PD1,IL2,Tbet,IL1BR,PTEN,ROS,NFIL3,PD_L1,CXCR3,GSK3,IL10R,Th1,Ca_NFAT,SMAD2_3,anti_CTLA4,MAF,PRDM1,ATP,IL12,FOXO1,DyingTumor,CD80
28,0.999623044717491,0.6126669999999993,0.0,0.0015760000000000004,0.9749009999999979,0.6049859999999996,0.041406000000000005,0.0,0.3679009999999996,1.0000009999999977,0.0,0.0,1.0000009999999977,1.0000009999999977,0.5582809999999993,0.6135489999999995,0.017099999999999994,0.0,0.0,0.0,0.014699999999999996,0.0017,0.0,0.6048539999999998,1.0000009999999977,0.8044409999999992,0.009823999999999998,0.017099999999999994,0.023,0.6052399999999996,0.003718,0.0,0.023,0.0,0.0,0.0,0.004,0.0,0.0,0.0040999999999999995,0.0,0.6048929999999996,0.0478,0.0,0.6049779999999997,0.05280000000000001,0.0,0.3679009999999996,0.6069999999999985,0.3930009999999996,0.6320999999999984,0.023,0.544180999999999,0.3679009999999996,0.0016320000000000002,0.6126109999999991,0.3679009999999996,0.017099999999999994,0.3946009999999996,0.45424299999999956,0.8524539999999986,0.6133359999999992,0.0015909999999999997,0.0,0.6047569999999998,0.9749009999999979,0.022799999999999997,0.3679009999999996,0.3679009999999996,1.0000009999999977,0.0,0.0251,0.6320999999999984,0.0,0.023,0.9749009999999979,0.0,0.0017960000000000003,0.036500000000000005,0.0,0.0013,0.8764009999999984,0.0,0.0,0.0,0.0013000000000000002,0.620627999999999,0.0,0.029028,0.023,0.0,0.0019000000000000002,0.0,0.0251,0.0,0.8897359999999983,0.019599999999999996,0.6046339999999997,0.6047909999999997,0.24932999999999994,0.9749009999999979,0.6124709999999993,0.5458029999999989,0.0,0.3946009999999996,0.0,0.5440929999999989,0.6047869999999996,0.0251,0.8769009999999984,0.0,0.6320999999999984,0.028100000000000003,0.0,0.9749009999999979,0.0091,1.0000009999999977,0.0251,0.0251,0.8502009999999987,0.0015,0.6320999999999984,0.8629009999999985,0.0015710000000000001
29,0.9996240443405339,0.6061859999999998,0.0,0.0021999999999999997,0.974903999999998,0.598065,0.04110900000000001,0.0,0.36800099999999947,1.000004999999998,0.0,0.0,1.000004999999998,1.000004999999998,0.5595109999999998,0.6069939999999993,0.017100999999999995,0.0,0.0,0.0,0.014900999999999994,0.001951,0.0,0.597928,1.000004999999998,0.811487999999999,0.010731999999999995,0.017100999999999995,0.02300099999999998,0.598316,0.003637,0.0,0.02300099999999998,0.0,0.0,0.0002,0.004,0.0,0.0,0.005401000000000002,0.0,0.5979679999999999,0.047601000000000004,0.0,0.59805,0.0529,0.0,0.36800099999999947,0.6069029999999984,0.39310199999999945,0.6320039999999982,0.02300099999999998,0.5456729999999991,0.36800099999999947,0.0022319999999999996,0.6061139999999997,0.36800099999999947,0.017100999999999995,0.39460199999999945,0.45280199999999937,0.8538569999999989,0.6076509999999996,0.0021,0.0,0.597836,0.974903999999998,0.02290099999999998,0.36800099999999947,0.36800099999999947,1.000004999999998,0.0,0.025101,0.6320039999999982,0.0,0.02300099999999998,0.974903999999998,0.0,0.002098,0.0365,0.0,0.0014,0.8765029999999987,0.0,0.0,0.0,0.0018380000000000002,0.6140399999999993,0.0,0.029035,0.02300099999999998,0.0,0.0022999999999999995,0.0,0.025101,0.0,0.8912039999999988,0.019800999999999985,0.5977129999999999,0.5978650000000001,0.2549569999999999,0.974903999999998,0.6058529999999998,0.547202999999999,0.0,0.39460199999999945,0.0,0.5452029999999991,0.597864,0.025101,0.8770029999999986,0.0001,0.6320039999999982,0.028200000000000003,0.0,0.974703999999998,0.008900000000000002,1.000004999999998,0.025101,0.025101,0.8520349999999989,0.0020759999999999997,0.6320039999999982,0.8629029999999986,0.0018740000000000002
30,0.999629042460754,0.5990809999999999,0.0,0.002973,0.9748969999999987,0.59152,0.04111100000000001,0.0,0.3674989999999994,0.9999959999999988,0.0001,0.0,0.9999959999999988,0.9999959999999988,0.5587759999999998,0.5995139999999999,0.01709999999999998,0.0,0.0,0.0,0.014999999999999986,0.0021049999999999997,0.0,0.591378,0.9999959999999988,0.8166219999999996,0.011395999999999988,0.01709999999999998,0.023099999999999975,0.5917600000000002,0.003867,0.0,0.023099999999999975,0.0,0.0,0.0004,0.004200000000000001,0.0,0.0,0.006600000000000002,0.0,0.591424,0.047499000000000006,0.0,0.5914790000000001,0.0531,0.0,0.3674989999999994,0.6073979999999992,0.3925979999999994,0.6324969999999992,0.023099999999999975,0.5479049999999998,0.3674989999999994,0.0024,0.5991259999999999,0.3674989999999994,0.01709999999999998,0.3940979999999994,0.4505979999999992,0.8549519999999995,0.6008929999999999,0.0025,0.0,0.5912980000000001,0.9748969999999987,0.02299999999999998,0.3674989999999994,0.3674989999999994,0.9999959999999988,0.0,0.025099,0.6324969999999992,0.0,0.023099999999999975,0.9748969999999987,0.0,0.002597,0.03660000000000001,0.0,0.0013210000000000001,0.8762969999999994,0.0,0.0,0.0,0.002672,0.6068909999999998,0.0,0.02914,0.023099999999999975,0.0,0.0023629999999999996,0.0,0.025099,0.0001,0.8916229999999992,0.01989999999999998,0.591173,0.5913160000000002,0.26221799999999995,0.9748969999999987,0.598808,0.5493979999999996,0.0,0.3941979999999994,0.0,0.5475069999999997,0.591321,0.025099,0.8767969999999994,0.0003,0.6324969999999992,0.0283,0.0,0.9744969999999987,0.0088,0.9999959999999988,0.025099,0.025099,0.8533299999999996,0.0026830000000000005,0.6324969999999992,0.8628969999999995,0.0023760000000000005
31,0.9996250439445833,0.5923599999999999,0.0,0.0032729999999999986,0.9748949999999983,0.5848449999999997,0.04111399999999999,0.0,0.3674949999999994,0.9999949999999982,0.0001,0.0,0.9999949999999982,0.9999949999999982,0.5577909999999999,0.5929379999999994,0.01689999999999998,0.0,0.0,0.0,0.015199999999999984,0.002698,0.0,0.5847079999999997,0.9999949999999982,0.8213259999999996,0.011894999999999992,0.01689999999999998,0.02299999999999997,0.5850809999999999,0.0038959999999999997,0.0,0.02299999999999997,0.0,0.0,0.0006150000000000001,0.0042,0.0,0.0,0.007700000000000003,0.0,0.5847569999999996,0.047299999999999995,0.0,0.5847979999999998,0.053200000000000004,0.0,0.3674949999999994,0.6073999999999994,0.3925949999999994,0.6324999999999992,0.02299999999999997,0.5490999999999999,0.3674949999999994,0.003096999999999998,0.5922819999999996,0.3674949999999994,0.01689999999999998,0.3941949999999994,0.44913099999999906,0.8558319999999994,0.5949549999999997,0.0032909999999999992,0.0,0.5846409999999997,0.9748949999999983,0.022799999999999973,0.3674949999999994,0.3674949999999994,0.9999949999999982,0.0,0.0251,0.6324999999999992,0.0,0.02299999999999997,0.9748949999999983,0.0,0.003396999999999999,0.036399999999999995,0.0,0.001521,0.8764949999999992,0.0,0.0,0.0,0.003338,0.5996139999999998,0.0,0.029246,0.02299999999999997,0.0,0.0033999999999999994,0.0,0.0251,0.0004,0.8930369999999986,0.019899999999999977,0.5845139999999998,0.5846399999999998,0.2694239999999997,0.9748949999999983,0.5920479999999999,0.5508679999999999,0.0,0.3943949999999994,0.0,0.549578,0.5846549999999997,0.0251,0.8770949999999992,0.0004,0.6324999999999992,0.028399999999999998,0.0,0.9742949999999984,0.008700000000000001,0.9999949999999982,0.0251,0.0251,0.8544279999999994,0.0035079999999999985,0.6324999999999992,0.8628949999999993,0.0029449999999999993
32,0.9996200458193627,0.585897,0.0,0.003799999999999998,0.9748929999999985,0.5779890000000003,0.041017000000000005,0.0,0.36799599999999927,0.9999929999999984,0.00030000000000000003,0.0,0.9999929999999984,0.9999929999999984,0.5563100000000001,0.5864309999999998,0.016799999999999975,0.0,0.0,0.0,0.015399999999999974,0.00302,0.0,0.5778570000000002,0.9999929999999984,0.8261819999999995,0.01219399999999998,0.016799999999999975,0.02309999999999997,0.5782150000000004,0.0040999999999999995,0.0,0.02309999999999997,0.0,0.0,0.0008150000000000002,0.004300000000000001,0.0,0.0,0.008799999999999999,0.0,0.5779070000000002,0.0471,0.0,0.5779390000000002,0.05330000000000001,0.0,0.3678959999999993,0.6069969999999992,0.3929959999999993,0.632096999999999,0.02309999999999997,0.5502969999999997,0.3678959999999993,0.003988999999999997,0.5859230000000001,0.3678959999999993,0.016799999999999975,0.39469599999999927,0.4483959999999989,0.8565309999999994,0.5876919999999997,0.003972999999999998,0.0,0.5778010000000002,0.9748929999999985,0.022999999999999972,0.3678959999999993,0.3678959999999993,0.9999929999999984,0.0,0.0251,0.632096999999999,0.0,0.02309999999999997,0.9748929999999985,0.0,0.004154999999999999,0.03620000000000001,0.0,0.0015,0.8764929999999994,0.0,0.0,0.0,0.003637999999999999,0.5934299999999999,0.0,0.029356,0.02309999999999997,0.0,0.004600000000000001,0.0,0.0251,0.0006000000000000001,0.8941929999999988,0.019999999999999973,0.5776680000000002,0.5777830000000003,0.27527999999999986,0.9748929999999985,0.5856800000000001,0.5515969999999997,0.0,0.39479599999999926,0.0,0.5503619999999997,0.5778110000000002,0.0251,0.8770929999999993,0.0005,0.632096999999999,0.028499999999999994,0.0,0.9740929999999985,0.0084,0.9999929999999984,0.0251,0.0251,0.8553929999999994,0.003799999999999998,0.632096999999999,0.8628929999999994,0.0034999999999999983
33,0.999613048479041,0.5780129999999997,0.0,0.004199999999999999,0.9748989999999983,0.5713659999999998,0.041219000000000006,0.0,0.3677989999999995,0.9999989999999983,0.00030000000000000003,0.0,0.9999989999999983,0.9999989999999983,0.5527319999999997,0.5801919999999996,0.016899999999999978,0.0,0.0,0.0,0.01569999999999998,0.0038239999999999997,0.0,0.5712359999999999,0.9999989999999983,0.8311459999999995,0.012699999999999986,0.016899999999999978,0.023199999999999974,0.5715879999999999,0.0042,0.0,0.023199999999999974,0.0,0.0,0.0009150000000000002,0.0044,0.0,0.0,0.009899999999999996,0.0,0.5712849999999997,0.04700000000000001,0.0,0.5713159999999999,0.0534,0.0,0.3676989999999995,0.607199999999999,0.39279899999999945,0.6322999999999989,0.023199999999999974,0.5515999999999994,0.3676989999999995,0.004344999999999999,0.5779569999999996,0.3676989999999995,0.016899999999999978,0.39469899999999947,0.4470989999999992,0.8571839999999994,0.5813369999999994,0.0045000000000000005,0.0,0.5711819999999999,0.9748989999999983,0.023099999999999975,0.3676989999999995,0.3676989999999995,0.9999989999999983,0.0,0.0251,0.6322999999999989,0.0,0.023199999999999974,0.9748989999999983,0.0,0.005000000000000001,0.036000000000000004,0.0,0.0019000000000000002,0.8763989999999995,0.0,0.0,0.0,0.004639000000000001,0.5864099999999997,0.0,0.029464000000000004,0.023199999999999974,0.0,0.0055,0.0,0.0251,0.0006000000000000001,0.8943119999999988,0.02009999999999998,0.5710479999999998,0.571157,0.28155399999999986,0.9748989999999983,0.5778149999999997,0.5528999999999994,0.0,0.39479899999999946,0.0,0.5516139999999995,0.5711919999999998,0.0251,0.8771989999999994,0.0005,0.6322999999999989,0.028600000000000004,0.0,0.9739989999999984,0.008499999999999999,0.9999989999999983,0.0251,0.0251,0.8565989999999994,0.004706999999999999,0.6322999999999989,0.8628989999999994,0.004357999999999998
34,0.9996120488659914,0.5715449999999994,0.0,0.004900000000000001,0.9748989999999985,0.5645929999999995,0.041122000000000006,0.0,0.3674979999999994,0.9999989999999985,0.00034,0.0,0.9999989999999985,0.9999989999999985,0.5497829999999996,0.5727669999999991,0.016899999999999984,0.0,0.0,0.0,0.01569999999999998,0.004244,0.0,0.5644789999999993,0.9999989999999985,0.8351959999999996,0.012999999999999986,0.016899999999999984,0.023199999999999978,0.5648039999999994,0.0045,0.0,0.023199999999999978,0.0,0.0,0.0016000000000000005,0.0045000000000000005,0.0,0.0,0.010699999999999986,0.0,0.5645509999999994,0.0468,0.0,0.5645489999999994,0.0536,0.0,0.3672979999999994,0.6076009999999991,0.39239799999999947,0.632700999999999,0.023199999999999978,0.5532679999999994,0.3672979999999994,0.005294000000000002,0.5714819999999994,0.3672979999999994,0.016899999999999984,0.39439799999999947,0.4458979999999993,0.8576989999999993,0.5746169999999993,0.005348000000000003,0.0,0.5644539999999996,0.9748989999999985,0.023099999999999978,0.3672979999999994,0.3672979999999994,0.9999989999999985,0.0,0.0252,0.632700999999999,0.0,0.023199999999999978,0.9748989999999985,0.0,0.0051100000000000026,0.035899999999999994,0.0,0.0018000000000000002,0.8763989999999993,0.0,0.0,0.0,0.005674000000000004,0.5797809999999994,0.0,0.029574000000000003,0.023199999999999978,0.0,0.006300000000000002,0.0,0.0251,0.000981,0.8950609999999987,0.02009999999999998,0.5643529999999997,0.5643959999999996,0.28880699999999987,0.9748989999999985,0.5713289999999994,0.5541009999999994,0.0,0.39439799999999947,0.0,0.5530659999999995,0.5644549999999995,0.0251,0.8772989999999992,0.0005,0.632700999999999,0.028700000000000003,0.0,0.9732989999999987,0.008299999999999998,0.9999989999999985,0.0251,0.0251,0.8575399999999994,0.005133000000000002,0.632700999999999,0.8628989999999993,0.005282000000000002
35,0.9996110492539412,0.5653209999999993,0.0,0.006100000000000002,0.9748139999999972,0.5581079999999997,0.040925,0.0,0.36790099999999926,1.0000049999999971,0.0009000000000000002,0.0,1.0000049999999971,1.0000049999999971,0.5468349999999992,0.5668169999999996,0.01729999999999997,0.0,0.0,0.0,0.015899999999999977,0.004764,0.0,0.5580149999999997,1.0000049999999971,0.8390299999999992,0.013399999999999988,0.01729999999999997,0.02349999999999996,0.5583169999999998,0.0047,0.0,0.02349999999999996,0.0,0.0,0.0016000000000000005,0.004701,0.0,0.0,0.011799999999999988,0.0,0.5580879999999997,0.046601000000000004,0.0,0.5580769999999998,0.053700000000000005,0.0,0.3674009999999993,0.6075039999999985,0.3925009999999993,0.6326039999999985,0.02349999999999996,0.5540039999999994,0.3674009999999993,0.005707000000000001,0.5651949999999993,0.3674009999999993,0.01729999999999997,0.39440099999999934,0.4455009999999989,0.8581039999999992,0.5679519999999996,0.0061950000000000035,0.0,0.5580009999999997,0.9749049999999971,0.02339999999999996,0.3673239999999993,0.3673549999999993,1.0000049999999971,0.0,0.025401,0.6326039999999985,0.0001,0.02349999999999996,0.9749049999999971,0.0,0.0062000000000000015,0.035899999999999994,0.0,0.002556,0.8762039999999991,0.0,0.0,0.0,0.006200000000000002,0.5734899999999993,0.0,0.029681000000000003,0.02349999999999996,0.0,0.006600000000000001,0.0,0.025201,0.0012000000000000001,0.8960649999999979,0.02049999999999996,0.5578929999999999,0.5579299999999998,0.2955299999999996,0.9749049999999971,0.5650459999999995,0.5545039999999993,0.0,0.39440099999999934,0.0,0.5539709999999992,0.5579799999999998,0.025194,0.8772049999999989,0.0005,0.6326039999999985,0.028600999999999998,0.0,0.9732199999999973,0.0082,1.0000049999999971,0.0251,0.025201,0.8583459999999992,0.005706000000000002,0.6326709999999985,0.8629039999999991,0.006560000000000001
36,0.9995160862042609,0.5591719999999998,0.0,0.0070220000000000065,0.9746079999999979,0.5519659999999996,0.040830000000000005,0.0,0.3679979999999991,0.9999989999999979,0.0011000000000000003,0.0,0.9999989999999979,0.9999989999999979,0.543168,0.5601639999999994,0.017299999999999975,0.0,0.0,0.0,0.015899999999999977,0.005775000000000001,0.0,0.5518869999999997,0.9999989999999979,0.8412989999999996,0.013499999999999979,0.017299999999999975,0.02349999999999996,0.5521679999999997,0.004900000000000002,0.0,0.02349999999999996,0.0,0.0,0.0019000000000000006,0.005001000000000001,0.0,0.0,0.01229999999999998,0.0,0.5519529999999997,0.04650100000000001,0.0,0.5519359999999998,0.05380000000000001,0.0,0.3672979999999991,0.607500999999999,0.3924979999999991,0.6326009999999989,0.02349999999999996,0.5544009999999997,0.3672979999999991,0.007199000000000005,0.5591589999999997,0.3672979999999991,0.017299999999999975,0.3944979999999991,0.44501899999999883,0.8584979999999994,0.5611779999999996,0.0067000000000000046,0.0,0.5518749999999998,0.9747989999999979,0.02339999999999996,0.3671209999999992,0.3671859999999992,0.9999989999999979,0.0,0.025601,0.6327009999999988,0.0001,0.02349999999999996,0.9747989999999979,0.0,0.006611000000000004,0.0358,0.0,0.0029560000000000003,0.8761979999999995,0.0,0.0,0.0,0.006800000000000005,0.5673059999999998,0.0,0.030189999999999998,0.02349999999999996,0.0,0.007000000000000001,0.0,0.025401,0.0015000000000000005,0.8970139999999983,0.020599999999999962,0.5517619999999999,0.5518029999999998,0.3022319999999997,0.9747989999999979,0.5589939999999997,0.5549929999999997,0.0,0.3946979999999991,0.0,0.5543009999999997,0.5518389999999997,0.025394,0.8773989999999993,0.0005,0.6326009999999989,0.028500999999999995,0.0,0.9727139999999981,0.0083,0.9999989999999979,0.0253,0.025301,0.8587959999999996,0.007000000000000004,0.6328249999999989,0.8628979999999994,0.007300000000000004
37,0.9994151350795537,0.5519309999999993,0.0,0.007571000000000004,0.9746149999999973,0.5454219999999994,0.041033000000000014,0.0,0.36830199999999924,1.0000059999999973,0.0012000000000000003,0.0,1.0000059999999973,1.0000059999999973,0.5385309999999995,0.5544959999999992,0.01720099999999998,0.0,0.0,0.0,0.015800999999999985,0.006685999999999999,0.0,0.5453549999999996,1.0000059999999973,0.842469999999999,0.013300999999999983,0.01720099999999998,0.023400999999999957,0.5456159999999993,0.004900000000000001,0.0,0.023400999999999957,0.0,0.0,0.0020000000000000005,0.005201000000000001,0.0,0.0,0.012600999999999985,0.0,0.5454129999999995,0.04640100000000001,0.0,0.5453959999999997,0.0539,0.0,0.36750199999999933,0.6072039999999986,0.39280199999999926,0.6324039999999984,0.023400999999999957,0.5544039999999995,0.36750199999999933,0.007801000000000003,0.5518859999999992,0.36750199999999933,0.01720099999999998,0.39500199999999924,0.4451379999999988,0.858903999999999,0.5550919999999991,0.0073000000000000035,0.0,0.5453469999999997,0.9747059999999973,0.023400999999999957,0.36742499999999934,0.36745599999999934,1.0000059999999973,0.0,0.025800999999999998,0.6325039999999985,0.0001,0.023400999999999957,0.9747059999999973,0.0,0.007001000000000003,0.0356,0.0,0.003527,0.8763039999999989,0.0,0.0,0.0,0.007374000000000003,0.5601219999999993,0.0,0.030396,0.023400999999999957,0.0,0.007801000000000001,0.0,0.025501,0.0016770000000000005,0.8975049999999977,0.020600999999999967,0.5452339999999998,0.5452749999999997,0.3093539999999998,0.9747059999999973,0.5517389999999992,0.5548899999999993,0.0,0.39500199999999924,0.0,0.5543629999999995,0.5452989999999996,0.025394,0.8776049999999987,0.0005,0.6324039999999985,0.028517999999999998,0.0,0.9726209999999975,0.0084,1.0000059999999973,0.025283,0.025401,0.859259999999999,0.007797000000000002,0.6325709999999986,0.8629039999999989,0.0078010000000000015
38,0.9993211900568542,0.5455279999999997,0.0,0.008107000000000005,0.974509999999998,0.5390799999999997,0.04093700000000003,0.0,0.3684009999999991,1.0000019999999978,0.0013000000000000004,0.0,1.0000019999999978,1.0000019999999978,0.5345699999999999,0.5480129999999998,0.017198999999999975,0.0,0.0,0.0,0.01579899999999998,0.007603,0.0,0.5390229999999997,1.0000019999999978,0.8443519999999999,0.013198999999999976,0.017198999999999975,0.023398999999999948,0.5392719999999996,0.0050999999999999995,0.0,0.023398999999999948,0.0,0.0,0.0023,0.005202000000000001,0.0,0.0,0.012698999999999978,0.0,0.5390759999999997,0.04620200000000003,0.0,0.5390649999999997,0.054,0.0,0.36770099999999917,0.607000999999999,0.3930009999999992,0.6323009999999989,0.023398999999999948,0.5546009999999999,0.36770099999999917,0.008199000000000003,0.5454329999999997,0.36770099999999917,0.017198999999999975,0.3952009999999992,0.44513599999999875,0.8593009999999998,0.5473469999999999,0.008294000000000004,0.0,0.5390209999999998,0.974701999999998,0.023398999999999948,0.3675229999999992,0.3675879999999992,1.0000019999999978,0.0,0.025801999999999995,0.6323009999999989,0.0001,0.023398999999999948,0.974701999999998,0.0,0.006899000000000006,0.035500000000000004,0.0,0.004056,0.8764009999999997,0.0,0.0,0.0,0.008079000000000005,0.5538619999999999,0.0,0.030401999999999995,0.023398999999999948,0.0,0.008099,0.0,0.025701999999999996,0.0017000000000000006,0.8978999999999984,0.020898999999999956,0.5389049999999999,0.5389489999999998,0.3155239999999998,0.974701999999998,0.5453149999999999,0.5548879999999998,0.0,0.3953009999999992,0.0,0.5546009999999999,0.5389669999999998,0.025494999999999997,0.8778029999999994,0.0005,0.6323009999999989,0.028469999999999995,0.0,0.9722159999999982,0.0083,1.0000019999999978,0.0255,0.025401999999999997,0.8593569999999997,0.008272000000000002,0.6324259999999989,0.8629009999999996,0.008299
39,0.9992232565802277,0.5396879999999996,0.0,0.008624000000000001,0.9744149999999977,0.5331319999999995,0.040938000000000016,0.0,0.36829999999999896,0.9999989999999973,0.0016920000000000006,0.0,0.9999989999999973,0.9999989999999973,0.5305669999999998,0.5414609999999995,0.017000999999999978,2.5e-05,0.0,0.0,0.01570099999999998,0.009191999999999999,0.0,0.5330849999999996,0.9999989999999973,0.8466999999999995,0.013200999999999989,0.017000999999999978,0.02320099999999996,0.5333259999999995,0.005098999999999999,0.0,0.02320099999999996,0.0,0.0,0.0023810000000000003,0.0053,0.0,0.0,0.01280099999999999,0.0,0.5331269999999996,0.046100000000000016,0.0,0.5331269999999997,0.0541,0.0,0.3670999999999991,0.6074999999999986,0.3924989999999991,0.6327989999999984,0.02320099999999996,0.5551999999999996,0.3670999999999991,0.008201,0.5396259999999994,0.3670999999999991,0.017000999999999978,0.3948989999999991,0.4444329999999987,0.8595979999999993,0.5413619999999996,0.008912999999999997,0.0,0.5330889999999997,0.9746619999999975,0.02320099999999996,0.3669219999999991,0.3669529999999991,0.9999989999999973,0.0,0.025899999999999996,0.6329419999999983,0.0001,0.02320099999999996,0.9746619999999975,0.0,0.007704000000000003,0.0353,0.0,0.005137,0.8765979999999992,0.0,0.0,0.0,0.008524,0.5471419999999995,0.0,0.030299999999999994,0.02320099999999996,0.0,0.008514,0.0,0.025699999999999997,0.0020000000000000005,0.897998999999998,0.021000999999999964,0.5329709999999998,0.5330229999999997,0.3218519999999998,0.9746089999999975,0.5394649999999993,0.5555879999999995,0.0,0.3948989999999991,0.0,0.5551999999999996,0.5330289999999996,0.025589999999999998,0.878098999999999,0.0005,0.6328989999999983,0.028800999999999997,0.0,0.9720729999999979,0.0083,0.9999989999999973,0.025428,0.025401,0.8596869999999993,0.009000999999999995,0.6329679999999985,0.8628979999999993,0.008932
40,0.9991223350313113,0.5337109999999996,0.0,0.009300999999999995,0.9743089999999976,0.5273419999999998,0.040842000000000024,0.0,0.36840199999999906,1.0000019999999974,0.0019000000000000004,0.0,1.0000019999999974,1.0000019999999974,0.5256249999999997,0.5352829999999995,0.017100999999999974,8.3e-05,0.0,0.0,0.015700999999999975,0.010565000000000001,0.0,0.5272759999999999,1.0000019999999974,0.8479629999999992,0.013100999999999982,0.017100999999999974,0.02320099999999996,0.5274969999999997,0.0050999999999999995,0.0,0.02320099999999996,0.0,0.0,0.0025,0.005302,0.0,0.0,0.012800999999999983,0.0,0.5273069999999999,0.04590200000000002,0.0,0.5273299999999999,0.054200000000000005,0.0,0.3670019999999992,0.6074999999999986,0.3925019999999992,0.6327999999999984,0.02320099999999996,0.5556879999999994,0.3670019999999992,0.008601000000000001,0.5336609999999995,0.3670019999999992,0.017100999999999974,0.3949019999999992,0.44355599999999884,0.8599989999999992,0.5344099999999995,0.009600999999999997,0.0,0.5273089999999999,0.9745019999999976,0.02320099999999996,0.36682299999999923,0.3668879999999992,1.0000019999999974,0.0,0.02580199999999999,0.6329999999999983,0.0001,0.02320099999999996,0.9745019999999976,0.0,0.007985000000000003,0.0352,0.0,0.005681,0.8766989999999991,0.0,0.0,0.0,0.008779999999999998,0.5410689999999995,0.0,0.03020199999999999,0.02320099999999996,0.0,0.009300999999999995,0.0,0.025701999999999992,0.0022000000000000006,0.8980999999999979,0.021100999999999964,0.527196,0.5272539999999999,0.32875099999999996,0.9745019999999976,0.5335509999999996,0.5564699999999995,0.0,0.3949019999999992,0.0,0.5557489999999995,0.5272479999999999,0.025695999999999993,0.878300999999999,0.0005,0.6329999999999983,0.029001999999999986,0.0,0.9718149999999979,0.0082,1.0000019999999974,0.025500999999999996,0.025500999999999996,0.8597879999999992,0.009522999999999992,0.6330259999999984,0.8628989999999992,0.009331999999999997
41,0.9990244210424774,0.5282009999999996,0.0,0.009299999999999996,0.9743069999999974,0.5211279999999998,0.040801000000000025,0.0,0.3692009999999994,0.9999989999999972,0.0020000000000000005,0.0,0.9999989999999972,0.9999989999999972,0.5212839999999995,0.5287879999999995,0.017099999999999976,0.0002,0.0,0.0,0.01559999999999998,0.012071999999999998,0.0,0.521061,0.9999989999999972,0.8504009999999992,0.012999999999999987,0.017099999999999976,0.02319999999999997,0.5212769999999999,0.005200000000000001,0.0,0.02319999999999997,0.0,0.0,0.0026000000000000003,0.005401000000000001,0.0,0.0,0.012699999999999989,0.0002,0.521091,0.045701000000000026,0.0,0.5211199999999999,0.0544,0.0,0.36730099999999954,0.6071979999999987,0.39280099999999946,0.6326979999999985,0.02319999999999997,0.5558979999999993,0.36730099999999954,0.008700000000000001,0.5282419999999995,0.36730099999999954,0.017099999999999976,0.39520099999999947,0.44300099999999915,0.860397999999999,0.5290199999999997,0.009971999999999996,0.0,0.5210999999999999,0.9744989999999973,0.02319999999999997,0.36712299999999953,0.36715399999999954,0.9999989999999972,0.0,0.025800999999999998,0.6326979999999985,0.0001,0.02319999999999997,0.9744989999999973,0.0,0.008000000000000002,0.0352,0.0,0.007181,0.8766979999999986,0.0,0.0,0.0,0.008879,0.5358659999999993,0.0,0.030200999999999995,0.02319999999999997,0.0,0.009599999999999994,0.0,0.025700999999999998,0.0024000000000000002,0.8982979999999976,0.02119999999999997,0.520981,0.5210489999999999,0.334437,0.9744989999999973,0.5280329999999998,0.5569979999999993,0.0,0.39520099999999947,0.0,0.5562179999999993,0.521036,0.025695,0.8784989999999984,0.0005,0.6327979999999985,0.029001,0.0,0.9717129999999976,0.0082,0.9999989999999972,0.025500000000000002,0.025601,0.8597979999999988,0.009799999999999996,0.6327659999999986,0.8628979999999988,0.009730999999999998
